account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.08817990646872352,0,0.03795694475956598,2.4506648148462976e-05,0.9987522074946372,0.0,5.0,3.2702920918431976e-06,0,1,0,0
0.6026490066225165,0,0.6123026412374711,6.394661812526505e-06,0.9998155095057242,0.0,5.0,3.952663265730938e-06,0,1,0,0
0.3978060952261385,0,0.38434743149999334,0.0001009572171843,0.9989772886194216,2.0,6.0,3.3349402446563145e-06,0,0,1,0
0.35039703713003356,0,0.3299611621978726,7.714183447348204e-05,0.9986428235348571,0.0,5.0,2.1769826297713536e-06,0,1,0,0
0.7459433162800917,0,0.7625422077488756,1.2355938542984391e-05,0.9998702287032922,3.0,5.0,2.430270321569381e-07,0,1,0,0
0.6273500517874517,0,0.6386883233013466,1.0070217736784012e-05,0.9990280781027135,0.0,5.0,3.919432416639117e-06,0,1,0,0
0.6500423715514265,0,0.66319217371575,2.482833918199284e-06,0.9981828434799975,2.0,6.0,2.3326761778657795e-06,0,1,0,0
0.22497724490756724,0,0.18772938993954116,2.584078841397898e-06,0.9994857187333421,2.0,5.0,8.978186414558454e-07,0,0,1,0
0.01719971124572361,0,0.004818022875598916,5.509123801904556e-06,0.998745122473829,0.0,5.0,3.984668844207127e-06,0,0,1,0
0.3219453250054926,0,0.297970024156846,0.0001469371222502,0.9998011210746434,2.0,6.0,6.566341283040398e-07,0,1,0,0
0.24227111515646088,0,0.20628077995916025,6.6354989344438495e-06,0.9993561658260985,0.0,5.0,1.8252821947615958e-06,0,1,0,0
0.4748124666520197,0,0.4717391594485299,5.1328538418407685e-06,0.9994819581574936,0.0,5.0,1.8781941376386593e-06,0,1,0,0
0.10313549480556165,0,0.05366556781934416,1.6467618640419098e-05,0.9985852639781742,2.0,5.0,4.935434010786258e-06,0,1,0,0
0.010671353692602241,0,0.0006406235402458393,1.365893432811766e-06,0.9982405106113127,2.0,5.0,6.115418882844634e-07,0,1,0,0
0.21119864411035436,0,0.17238111762115124,8.427270310730348e-06,0.9981398933360194,2.0,5.0,5.1000400139342575e-06,0,1,0,0
0.31207432283983555,0,0.2863720688136453,4.796249978941969e-06,0.9992259136837456,0.0,5.0,3.3594703921440735e-06,0,0,1,0
0.040268667022378454,0,0.0124521200635285,0.0001004468332078,0.9989750191835055,0.0,6.0,3.389788328648847e-06,0,1,0,0
0.6984871786824017,0,0.7143352863453761,6.010783266049995e-06,0.9989220198839732,2.0,5.0,4.370407153501977e-06,0,1,0,0
0.35129154766014875,0,0.33097548280326183,0.0002806661442793,0.9995268789909695,2.0,6.0,3.069838842552262e-06,0,1,0,0
0.6060387307366373,0,0.6159194949751091,2.529804258320485e-06,0.9991436553803263,2.0,5.0,1.589644530814496e-06,0,1,0,0
0.4562160635259408,0,0.4510390113043362,0.0004973733952474,0.9997035424586905,2.0,5.0,3.351835609333865e-07,0,1,0,0
0.15934841969806346,0,0.11387083427869793,0.0001171346244788,0.9979670746893406,2.0,5.0,5.953496441061441e-06,0,1,0,0
0.457204733059226,0,0.4521334098522562,9.838409470743098e-07,0.9993145642532631,2.0,5.0,3.761517633376286e-06,0,1,0,0
0.22963811556448321,0,0.1930545731178347,0.000966615005988,0.9986432907716634,2.0,6.0,7.90844277079556e-07,0,0,1,0
0.5939236056620947,0,0.6031070241701924,6.700628434136745e-06,0.9999137627312682,3.0,5.0,2.211952771548563e-06,0,1,0,0
0.2490191770503123,0,0.21392822347084495,7.001664691751544e-05,0.999479267495608,0.0,6.0,4.268063538800291e-06,0,1,0,0
0.05321552995825617,0,0.009475889866136372,2.534369410168118e-06,0.9983507772015091,0.0,5.0,3.581364281671649e-06,0,1,0,0
0.31742569285333166,0,0.29237791450345,0.0001171346244788,0.997909606506291,0.0,5.0,1.3893207440904183e-06,0,1,0,0
0.40301622673487963,0,0.39033993086604296,8.041768599152457e-06,0.9990901668106293,2.0,6.0,1.2123343437506541e-06,0,1,0,0
0.5025265999183955,0,0.502021968048901,0.0001171346244788,0.997900012274784,2.0,5.0,2.5780853957217076e-06,0,1,0,0
0.376259376667399,0,0.35956330828673244,3.12662177653436e-07,0.9985805358786757,2.0,5.0,4.2628576583925335e-06,0,1,0,0
0.5400175763472584,0,0.5439160783162278,1.2428575181271171e-05,0.9997669006768748,2.0,6.0,1.3714672180564315e-06,0,1,0,0
0.45814632309092623,0,0.45329454001895175,1.6914293386755267e-05,0.9997471821171788,2.0,6.0,2.64850531726416e-06,0,0,1,0
0.4294905997928502,0,0.43954782655117647,6.990119929967974e-05,0.9998056515219561,2.0,5.0,1.913522284324156e-06,0,1,0,0
0.10167603025642635,0,0.05210404793999493,1.5502342644191827e-05,0.9989637296794809,2.0,5.0,1.7197110015571743e-06,0,0,1,0
0.25653620413671885,0,0.2228302214155111,2.277655704602894e-05,0.9983532961328072,0.0,6.0,2.4420347949261046e-06,0,0,1,0
0.2659677976209159,0,0.233680782628425,0.0085929991197027,0.9998130916686587,2.0,6.0,6.608120052845677e-07,0,1,0,0
0.2028812654970026,0,0.16294526672628024,4.144752086375335e-06,0.9998601037270635,0.0,5.0,1.6110541882846685e-06,0,1,0,0
0.03946831549543329,0,0.0038570875652301573,0.0013838581169147,0.9995356508597759,2.0,5.0,1.908714257384711e-07,0,1,0,0
0.19101723109758012,0,0.15005271797883274,5.881437297033729e-06,0.9989642565359628,0.0,5.0,4.756176696782956e-06,0,1,0,0
0.21501208373874015,0,0.1769188676978926,2.044690933427245e-05,0.9982335940808922,0.0,5.0,7.545197701027277e-07,0,0,1,0
0.37602397915947394,0,0.35932307445914025,2.5298651270117867e-05,0.999858725346083,2.0,5.0,2.8575060857191493e-06,0,0,1,0
0.3113053576472804,0,0.28561132835960334,5.073263393056334e-05,0.9993688648170215,0.0,5.0,2.6724114239542784e-06,0,1,0,0
0.08869778098615863,0,0.038584221976056696,6.568340478374228e-05,0.9983674097949479,2.0,6.0,5.780039977291231e-06,0,1,0,0
0.11203352060512853,0,0.2509108865962871,2.4110190072450764e-05,0.9998041273319862,2.0,6.0,2.788994503726276e-06,0,0,1,0
0.061611374407582936,0,0.6901517477010958,0.0010442023992819,0.9989261692837935,2.0,6.0,1.8983196250071553e-06,0,1,0,0
0.8893788644424218,0,0.9022248321699787,3.4266029768332603e-06,0.9981341056911974,0.0,5.0,1.0494231246175483e-06,0,1,0,0
0.49932519381061485,0,0.49845849960628347,6.743652454105215e-05,0.9981254550058621,2.0,5.0,1.8923952705146075e-06,0,0,1,0
0.1918018894573303,0,0.15110707755548733,3.456225739933456e-06,0.9985364678657783,2.0,5.0,2.3237279708351024e-06,0,0,1,0
0.4423746900599479,0,0.43510350074072096,8.457420602488492e-05,0.9998124598297045,2.0,5.0,2.123158668181875e-06,0,0,1,0
0.40216879570634945,0,0.38939234187942934,0.0001372481454166,0.9993583011177444,3.0,5.0,2.6878314996989084e-06,0,1,0,0
0.09466118452025987,0,0.04488368678847411,4.514935177308946e-06,0.9990210870476984,0.0,5.0,1.7878950624903888e-06,0,0,1,0
0.13932393835723925,0,0.09228982876666622,3.876250144261334e-05,0.9997672052556528,0.0,5.0,3.813045580611903e-06,0,0,1,0
0.33492357427576036,0,0.3124641317549081,2.533517248489893e-05,0.9990498749265393,3.0,5.0,1.5597610259702784e-06,0,0,1,0
0.045918207212579644,0,0.005191719940742323,0.0001384480702178,0.9985755109768786,2.0,5.0,3.28433342187154e-06,0,0,1,0
0.18547754307774394,0,0.14426041346910992,0.0003432794337216,0.999470766507502,0.0,6.0,2.823005038290661e-06,0,1,0,0
0.3568312356799849,0,0.33743510350074074,3.048740286013743e-05,0.9991503911076,0.0,6.0,1.883537877837261e-06,0,1,0,0
0.11674147076362952,0,0.0679861732085897,1.6136695855375128e-05,0.9991498759158371,0.0,5.0,1.523623585972333e-06,0,1,0,0
0.647421612629861,0,0.660229289842113,8.508428565799377e-07,0.9987531840908468,3.0,10.0,5.918701008217024e-06,0,1,0,0
0.22080286243369637,0,0.18309821559651393,1.2624369471625208e-05,0.9995311554066206,1.0,10.0,4.305475671693627e-06,0,1,0,0
0.04466275383697938,0,0.005018217731925741,7.330304900871694e-05,0.9996923229429808,0.0,5.0,3.916617565218967e-06,0,0,1,0
0.6171337999435046,0,0.6279178400309635,7.716121100687977e-06,0.998525685128997,2.0,5.0,1.0745810819804082e-06,0,1,0,0
0.39556197231725304,0,0.3816381277777036,5.967566495225737e-05,0.9983548514286948,2.0,6.0,4.318147465782586e-06,0,1,0,0
0.02680392956906563,0,0.002762689017310182,1.1163317984745004e-06,0.999529848958075,0.0,5.0,9.818632985604302e-07,0,1,0,0
0.180989297259973,0,0.1392421957371842,1.316082553763149e-06,0.9987001685903156,0.0,5.0,2.722076322179279e-06,0,1,0,0
0.12589058723831645,0,0.07783576013986947,4.2866775849273e-06,0.9998159981278488,3.0,6.0,3.933776907239735e-06,0,0,1,0
0.33492357427576036,0,0.3124641317549081,2.456944434832264e-05,0.9999332058739839,3.0,5.0,1.8369105086707065e-06,0,0,1,0
0.22651517529267756,0,0.18951779732272744,9.130303695265816e-07,0.9991403860187625,0.0,5.0,3.3373303649249835e-06,0,1,0,0
0.08306393396315244,0,0.03220467922110855,8.468052333902534e-06,0.9985315647954924,2.0,5.0,1.7260210001103373e-06,0,1,0,0
0.36933868993440255,0,0.3514087044723531,3.5305667015766874e-05,0.9998746548161725,0.0,5.0,1.0390728179914039e-06,0,1,0,0
0.5355921031982674,0,0.5390980554406288,4.4115598499147696e-05,0.9989024250999083,2.0,6.0,1.3138800734696229e-06,0,1,0,0
0.13681303160603872,0,0.0893135985692741,2.965218296765828e-06,0.9985322089472058,3.0,6.0,1.011960519119822e-06,0,1,0,0
0.5528702802799661,0,0.5587171513606577,0.0001171346244788,0.9979109012901175,2.0,5.0,2.4780228047368098e-06,0,1,0,0
0.8637676155801763,0,0.8782147957345149,3.0535793469722346e-08,0.9998107976072245,0.0,5.0,4.353061328669581e-07,0,1,0,0
0.6244938953579612,0,0.6357254394277096,1.831904133418133e-05,0.9995308838778802,2.0,6.0,1.0323839683630277e-06,0,1,0,0
0.29153196698157624,0,0.2625889198820185,2.9050495954140266e-05,0.9989246347251843,2.0,6.0,3.3212239771519714e-06,0,1,0,0
0.1861837356015191,0,0.14495442230437625,3.291220862596236e-05,0.9982642048961214,2.0,6.0,2.3527337756775384e-06,0,0,1,0
0.23329462352091898,0,0.19672481215049314,2.2534299654647885e-05,0.9981349319421378,0.0,5.0,7.228290180908459e-07,0,1,0,0
0.13056715106242742,0,0.08244024183538644,0.0002600044699126,0.9986464130281579,3.0,5.0,2.689632833660331e-06,0,0,1,0
0.233341703022504,0,0.19677819744551364,3.935079734404497e-05,0.9998827980862245,0.0,5.0,4.942066913112775e-06,0,0,1,0
0.1928533316593955,0,0.15218812977965218,2.571813800100592e-05,0.9990250284266937,0.0,5.0,2.9325512948757235e-06,0,1,0,0
0.24958413106933242,0,0.2145821933348459,4.024536421054335e-06,0.9990805894281611,2.0,5.0,3.666870471028013e-07,0,1,0,0
0.16222026929474906,0,0.11710064462743737,2.2505387026279544e-05,0.9999199644736203,2.0,2.0,2.4874273120254136e-06,0,1,0,0
0.3651643074605317,0,0.34668410586304005,2.344905463709469e-05,0.9994751861399828,0.0,3.0,2.353229593466214e-06,0,1,0,0
0.7195474090580961,0,0.7361298330374898,1.0562746897234186e-06,0.9990890372769909,0.0,10.0,4.320461008516522e-06,0,1,0,0
0.6354006465584884,0,0.6472166241808693,1.1790366952972092e-05,0.9988019367845657,2.0,5.0,4.9900989093119524e-08,0,0,1,0
0.2452685100907065,0,0.20963070722169577,7.07507233346148e-06,0.9997021867591085,2.0,5.0,8.093684835478906e-07,0,0,1,0
0.012993942437462729,0,0.014534146569327479,3.477894994036887e-05,0.9994729704913828,0.0,5.0,5.938983882924894e-07,0,1,0,0
0.2691535105615015,0,0.3099817155364555,4.192016625171161e-05,0.9998134753083111,2.0,5.0,2.1955196336121083e-06,0,1,0,0
0.0008631241957251812,0,0.0124521200635285,0.0001017633215528,0.9985892312787676,2.0,6.0,2.6685560313369167e-06,0,1,0,0
0.08366027431656257,0,0.032978765998905604,3.401535220798814e-05,0.9983695146287159,2.0,6.0,3.3751853330484075e-06,0,0,1,0
0.6162079030789994,0,0.6269168657493294,5.029782857903101e-07,0.998174556345076,2.0,5.0,3.601291166296238e-07,0,1,0,0
0.7487523932079972,0,0.7652648577949204,2.330053503031836e-05,0.9997488670210571,1.0,5.0,2.153519114316375e-06,0,1,0,0
0.22883776403753806,0,0.19221375472126204,0.000134900541441,0.9990211129692965,3.0,10.0,6.143565938578501e-06,0,1,0,0
0.40337716958036474,0,0.3907403205786966,2.4026597069729663e-05,0.9990808227225443,2.0,6.0,8.55205644198062e-07,0,1,0,0
0.38118703116663005,0,0.3648484524937606,5.8696186261393016e-05,0.9998206335576341,2.0,6.0,3.7811494506896103e-06,0,1,0,0
0.048962681648410285,0,0.21163265578496404,1.5530240794371806e-05,0.9995265659876721,0.0,6.0,2.7191601639550993e-06,0,0,1,0
0.16702237845642007,0,0.12278617854711919,7.047985765832191e-06,0.9987016357527696,2.0,5.0,1.3348756518275023e-06,0,0,1,0
0.062317566931358086,0,0.40010943985479197,1.6283795192687745e-05,0.9985905642969514,2.0,5.0,4.397595713873763e-06,1,0,0,0
0.08759925928250839,0,0.037209550629279164,2.656999533577421e-05,0.999366100926621,2.0,6.0,3.005088952312332e-06,0,1,0,0
0.5623803396001381,0,0.568847011090795,6.852800162391176e-07,0.9986963840369889,0.0,5.0,9.125140606693639e-07,0,1,0,0
0.028357553121370956,0,0.00282942063608579,2.8113016660274136e-05,0.9982491988829653,0.0,6.0,1.7215117412264613e-06,0,1,0,0
0.7028969586641977,0,0.7190465386309342,1.0736222667444237e-06,0.9989097220297813,0.0,5.0,4.2877585588689835e-06,0,1,0,0
0.4738237971187345,0,0.47060472192934455,3.3345898051487483e-06,0.9983660884414833,2.0,5.0,4.977083613872374e-07,0,0,1,0
0.07309877279432535,0,0.023329373923952648,2.9451722077637778e-05,0.9991460751615117,2.0,5.0,2.4944861314627203e-06,0,1,0,0
0.22278020150026678,0,0.18534039798737437,8.389328826485576e-06,0.9983580171038663,2.0,5.0,8.421433756463217e-07,0,1,0,0
0.09652867141646528,0,0.04696571329427309,0.0005895415791991,0.998523621769786,3.0,6.0,5.7421641405187744e-06,0,1,0,0
0.29747967734848246,0,0.2697959347097842,2.8005887763583017e-05,0.9989190661178665,2.0,5.0,3.4093631453539814e-06,0,1,0,0
0.861805969680801,0,0.8763329640850428,1.325131699203346e-05,0.9999160885466603,2.0,6.0,6.000991933749492e-06,0,1,0,0
0.8660431248234519,0,0.8803368612115793,3.295532394896778e-06,0.999147024540043,3.0,5.0,3.4289831273595536e-06,0,1,0,0
0.8587771884121653,0,0.8734768508014468,5.491674777064716e-06,0.9991426191644412,0.0,5.0,5.255928004499606e-07,0,1,0,0
0.5836445811493676,0,0.5920162291296862,1.239753214870727e-05,0.9982379566858571,0.0,6.0,6.112516954339697e-06,0,1,0,0
0.19208436646684035,0,0.15136065770683466,1.7392416956930688e-05,0.999754532186328,0.0,5.0,5.868243271034062e-06,0,0,1,0
0.025846646370170426,0,0.0019886022395131263,0.0001375712567196,0.998139913425258,0.0,5.0,7.022281016656274e-07,0,1,0,0
0.12891936850695207,0,0.08057175650966941,3.166693664974694e-05,0.999692777867028,2.0,5.0,1.8435590214649446e-06,0,1,0,0
0.2018925959637174,0,0.1619976777396666,1.4053566343390816e-06,0.9990809134481377,0.0,5.0,1.5626560205667222e-06,0,1,0,0
0.11314773547597376,0,0.06414243196711465,3.884447128023306e-05,0.9983659983639298,0.0,5.0,2.4603601383728633e-06,0,1,0,0
0.13259156963058286,0,0.08482923378755322,3.144780936106056e-05,0.9993079412849414,3.0,5.0,2.454624283425619e-06,0,1,0,0
0.26883964721760145,0,0.23699067091969517,8.789225983556335e-05,0.9997424041186039,0.0,5.0,2.1562965592233163e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.0042082934204643,0.9991441738122889,2.0,5.0,1.1342905452271138e-05,0,1,0,0
0.13008066287938233,0,0.08182631094265085,3.233131841530578e-05,0.9998689416959452,0.0,5.0,1.738065392477429e-06,0,0,1,0
0.25124760679200275,0,0.21677099043068587,7.288011305198847e-07,0.9997476325049464,0.0,5.0,4.178808597688705e-06,0,1,0,0
0.040111735350428425,0,0.12687015361618642,8.655426455293157e-06,0.999920440134946,2.0,5.0,3.072489234077429e-06,0,0,1,0
0.03731835158971784,0,0.003830394917719914,0.0001632386708112,0.9990344742570516,1.0,5.0,2.3923071121590354e-06,0,0,1,0
0.3552462257932896,0,0.3352463064049008,1.2854453124745905e-06,0.9993629780220866,2.0,5.0,2.671458025589218e-06,0,1,0,0
0.9880731929317975,0,0.9898301012985973,2.9826673216056694e-06,0.9985802047302595,0.0,5.0,3.8767993835456426e-07,0,1,0,0
0.40591946266595524,0,0.3936765118048234,1.2393880027229162e-05,0.9987445301653117,0.0,6.0,4.210390313909568e-06,0,1,0,0
0.07733592793697625,0,0.02651914530142672,2.59593809141986e-05,0.9982491165818912,0.0,6.0,3.235529454273825e-06,0,0,1,0
0.12727158595147672,0,0.07906362192534067,0.0002087405537548,0.9989099916144019,2.0,5.0,3.5601769845974947e-06,0,1,0,0
0.5622077147609931,0,0.5686468162344682,3.011275606517502e-06,0.9989086579481782,2.0,6.0,9.482938165135278e-07,0,1,0,0
0.11558017639119927,0,0.06702523789822093,2.563484934174132e-06,0.9994858755590108,2.0,10.0,3.4791484371424016e-06,0,0,1,0
0.7253224945858573,0,0.7419221375472126,3.859480819807697e-06,0.998966124187108,2.0,5.0,3.40750964453312e-06,0,1,0,0
0.05977527384576755,0,0.5528981542034247,2.9498996761215485e-05,0.998589434115273,0.0,5.0,2.691089169635417e-06,0,1,0,0
0.22135212328552148,0,0.18371214648924952,9.037073149755267e-06,0.9987066340849287,0.0,5.0,3.5559593510227987e-07,0,0,1,0
0.0776184049464863,0,0.026799418100284276,2.25427198236113e-06,0.9994219924284645,0.0,5.0,1.2321130157167058e-06,0,1,0,0
0.19409309186780077,0,0.15370961068773606,2.238283806112531e-05,0.9985241194644701,2.0,5.0,2.332323947835256e-06,0,0,1,0
0.40301622673487963,0,0.39033993086604296,6.599515393102619e-05,0.9993075498688097,2.0,6.0,1.2805393605643362e-06,0,1,0,0
0.3533316593954992,0,0.33319097254661206,7.600369139395774e-06,0.9998689216067067,2.0,6.0,1.390178829042658e-06,0,1,0,0
0.14599353441511567,0,0.28343587758751854,1.583346832487347e-05,0.9993036156182539,0.0,5.0,1.0859927653831492e-06,0,1,0,0
0.4458742663444336,0,0.4387470471258692,0.0001171346244788,0.9978997187126851,4.0,5.0,1.3997385908583386e-06,0,1,0,0
0.04449012899783434,0,0.005018217731925741,3.994000627584613e-07,0.9981995279166326,2.0,6.0,3.286908401382998e-06,0,1,0,0
0.2185587395248109,0,0.1895444899702377,2.2536632954481123e-06,0.9983595996174319,2.0,5.0,1.2810898251744955e-06,0,1,0,0
0.0633690091334233,0,0.015815393649819157,3.5567605284002167e-06,0.9989813181318505,3.0,5.0,1.8245818411022171e-06,0,0,1,0
0.3771381940303192,0,0.36049755094959096,1.4091102036360242e-07,0.9994177471187311,2.0,5.0,1.5910390216145943e-06,0,1,0,0
0.0471265810865949,0,0.005725572890947188,3.828488511153211e-05,0.9996949695381497,0.0,5.0,7.474279857802637e-07,0,1,0,0
0.6961332036031512,0,0.7118795627744338,1.4089073079983517e-06,0.9989024626862256,3.0,6.0,2.7722428797916375e-06,0,1,0,0
0.013747214462822887,0,0.2786178547119196,0.0001171346244788,0.9979236346271579,0.0,5.0,4.4438513831625705e-06,0,0,1,0
0.1890712783653997,0,0.14815754000560546,4.0954484464208993e-07,0.9981185676372396,0.0,5.0,4.224674813521515e-06,0,1,0,0
0.6792316625341326,0,0.6938887183525297,3.899146916972684e-06,0.9999385029525614,0.0,5.0,3.741827621445236e-07,0,1,0,0
0.8354728351275854,0,0.8513086070441896,8.98918977926454e-06,0.9993052694162143,1.0,6.0,5.733803163668128e-07,0,1,0,0
0.16973729638115564,0,0.12585583301079717,1.7855627697737173e-05,0.9995306304942585,1.0,5.0,3.3352399804425976e-06,0,0,1,0
0.6295784815291422,0,0.6412775101098402,7.902876390383697e-05,0.999752205722896,1.0,5.0,5.371881374171582e-06,0,1,0,0
0.323985436740843,0,0.30015882125268595,4.037785506194354e-05,0.9983505445551659,0.0,5.0,2.7393181874288064e-06,0,0,1,0
0.03405417281315715,0,0.28523763129445995,0.0001171346244788,0.9979009506366362,2.0,5.0,5.931701303392117e-07,0,1,0,0
0.12934308402121716,0,0.08077195136599624,3.35251563473712e-05,0.9983502023900707,2.0,5.0,2.7024419531265867e-06,0,0,1,0
0.838360377891466,0,0.8540045644427242,2.393143901566123e-05,0.9995394794798195,2.0,5.0,5.605291805484608e-07,0,1,0,0
0.7792756034022786,0,0.7959880950792104,2.643628711054799e-06,0.9997575993594265,0.0,5.0,3.022757619717633e-06,0,1,0,0
0.054549449169831454,0,0.010730444299117807,5.367806990265609e-06,0.999426333000071,2.0,6.0,4.4038572350183335e-06,0,1,0,0
0.012334829415272591,0,0.32467601799084445,1.9509227144768647e-05,0.9985753094364531,0.0,5.0,3.314766254877302e-06,0,1,0,0
0.14980697404350146,0,0.10390113043362206,1.0354373077344452e-05,0.9998735200982145,2.0,5.0,6.678226787733209e-07,0,0,1,0
0.04117887071968865,0,0.7954142031577403,5.182492259597364e-05,0.9990861249854412,1.0,5.0,4.28572180946688e-06,0,1,0,0
0.14119142525344466,0,0.0943718552724652,1.774423799265493e-06,0.9998357166875448,0.0,5.0,1.1453464809905687e-06,0,0,1,0
0.08243620727535231,0,0.031483977738331975,1.9219796517628723e-05,0.9981317325688888,1.0,6.0,1.440111019121145e-06,0,1,0,0
0.43970685163679735,0,0.43207388524830836,1.1506211612411654e-06,0.9983543731752094,2.0,11.0,2.4691082764001068e-06,0,1,0,0
0.42895703210822006,0,0.41972853577482083,3.596193295581881e-05,0.999820053561876,2.0,6.0,9.477867572027992e-07,0,1,0,0
0.12418003201406108,0,0.07574038731031538,2.6701370261167203e-05,0.9993099735382347,2.0,6.0,5.935245426484203e-07,0,0,1,0
0.45270079407426006,0,0.446955036235269,7.170615889241495e-05,0.9985769256480964,2.0,6.0,1.0678709397478836e-06,0,1,0,0
0.8059382944665893,0,0.8228542447982703,2.2024321469357882e-07,0.9990193561329834,3.0,5.0,1.2406002774646728e-06,0,1,0,0
